time,power_target,massflow_target,power_actual,massflow_actual,storage_pressure,Tstep_accepted
2050-01-01 00:00:00,100.0,50.0,99.0,40.0,70.2,True
2050-01-01 01:00:00,100.0,50.0,99.0,40.0,70.2,True
2050-01-01 02:00:00,100.0,50.0,99.0,40.0,70.2,True
2050-01-01 03:00:00,100.0,50.0,99.0,40.0,70.2,True
2050-01-01 04:00:00,100.0,50.0,99.0,40.0,70.2,True
2050-01-01 05:00:00,100.0,50.0,99.0,40.0,70.2,True
2050-01-01 06:00:00,100.0,50.0,99.0,40.0,70.2,True
2050-01-01 07:00:00,100.0,50.0,99.0,40.0,70.2,True
2050-01-01 08:00:00,100.0,50.0,99.0,40.0,70.2,True
2050-01-01 09:00:00,100.0,50.0,99.0,40.0,70.2,True
